id,Status_C,Status_CL,Status_D
12578,0.9925907058114363,0.0009165304689811646,0.0064927637195824305
12579,0.18931560868287547,0.0017677372998810273,0.8089166540172434
12580,0.04619681901571834,0.008011115773691098,0.9457920652105904
12581,0.012012106846626675,0.00024267551434160336,0.9877452176390318
12582,0.9586545977531593,0.001446383237004518,0.03989901900983603
12583,0.027638709437306928,0.007889630423108184,0.9644716601395849
12584,0.8646233046472048,0.009248294191629394,0.12612840116116575
12585,0.9347435110686426,0.019113908983612052,0.046142579947745385
12586,0.8847899658221516,0.0005037947763810778,0.11470623940146736
12587,0.00028389499155637507,5.987109256475332e-05,0.999656233915879
12588,0.5146432159199906,0.002519912567112904,0.48283687151289656
12589,0.9531447954818048,0.031028358451438563,0.015826846066756523
12590,0.0724869443869631,0.06553740726923801,0.8619756483437988
12591,0.9714363859397757,0.0021869719386188287,0.02637664212160557
12592,0.8587938404530079,0.0051573340222660575,0.13604882552472586
12593,0.004975603132735844,0.0002534199471808415,0.9947709769200832
12594,0.9822206169885002,0.009674451928756727,0.008104931082742977
12595,0.9961755400882223,0.0014828058935941765,0.002341654018183503
12596,0.9542026817787184,0.010864717362162529,0.034932600859119166
12597,0.9650993545849287,0.0018455272370319822,0.033055118178039335
12598,0.044823626424428435,0.05026833071469075,0.9049080428608808
12599,0.5749528893503622,0.0013442590616581434,0.42370285158797977
12600,0.07251883531674046,0.0005365423534480966,0.9269446223298115
12601,0.49250202727957537,0.0028438892733145915,0.5046540834471099
12602,0.8751491866980075,0.0014715272781591856,0.12337928602383329
12603,0.9756626073333636,0.0029372812038677377,0.021400111462768504
12604,0.13127486617448714,0.000564740798231309,0.8681603930272817
12605,0.9787473576989281,0.0013007126827005975,0.019951929618371295
12606,0.17480466457078161,0.010736799402202844,0.8144585360270155
12607,0.9949529554396596,0.0012269378452264199,0.0038201067151140277
12608,0.9936787570733207,0.0004151399564891515,0.005906102970190045
12609,0.9692976208975008,0.0006185441881958808,0.030083834914303283
12610,0.9761286027921825,0.0005175429967769284,0.023353854211040522
12611,0.019143963770999355,0.0017737940842508602,0.9790822421447499
12612,0.8339002703636879,0.046360739106144355,0.11973899053016775
12613,0.9518176164118639,0.0014255432708354882,0.04675684031730061
12614,0.058348626209518105,0.022344837510618616,0.9193065362798634
12615,0.004617890838827166,0.0012393323785988323,0.9941427767825741
12616,0.8859605822008487,0.07186519252934438,0.042174225269806936
12617,0.8709176102939298,0.0020957785673283024,0.12698661113874207
12618,0.47076217011286764,0.0023799961397979676,0.5268578337473343
12619,0.805490506017592,0.0013130144936302991,0.19319647948877783
12620,0.7152008456926425,0.022213852845629573,0.2625853014617279
12621,0.8686542010622362,0.0014910384319355692,0.1298547605058282
12622,0.8177772319882746,0.005180780437152304,0.1770419875745732
12623,0.7551812177451636,0.0026534734643033236,0.24216530879053313
12624,0.7050865375799268,0.20427016822085173,0.09064329419922147
12625,0.9656564598735299,0.001703103114677339,0.032640437011792846
12626,0.9215558279620938,0.0008829849236797811,0.07756118711422647
12627,0.10145765923750402,0.0062190163890264395,0.8923233243734695
12628,0.9426462838534515,0.011648458128793294,0.04570525801775535
12629,0.790722610400792,0.007000265846986837,0.2022771237522212
12630,0.9737651785387158,0.000847873103473054,0.025386948357811242
12631,0.16460244151573097,0.0024879949101771553,0.8329095635740917
12632,0.0007732042221221386,3.7433314200184776e-05,0.9991893624636776
12633,0.822089135648374,0.0593924082541717,0.11851845609745414
12634,0.9404323320645885,0.0046265492727848275,0.0549411186626267
12635,0.004139174439944579,0.0017057140503377755,0.9941551115097176
12636,0.9483530823046197,0.0006471774404304791,0.050999740254949716
12637,0.8805165984764072,0.0008861882528342228,0.11859721327075859
12638,0.9788595294954225,0.000994578061233916,0.02014589244334357
12639,0.9956556343094105,0.00010614269566408782,0.0042382229949254075
12640,0.9770737889344139,0.002415844088332948,0.020510366977253103
12641,0.6992719515454772,0.0007688932811575237,0.29995915517336535
12642,0.00019462382419606103,5.886586883503463e-05,0.9997465103069689
12643,0.9733883577266506,0.022942674064065822,0.003668968209283716
12644,0.9810082420382388,0.009054954729373753,0.009936803232387522
12645,0.41720893627418737,0.039062166633580135,0.5437288970922325
12646,0.7880592140151725,0.0021336447227989722,0.20980714126202848
12647,0.6592366997339765,0.21547239753261843,0.12529090273340504
12648,0.0679126994962946,0.03605648869251451,0.8960308118111909
12649,0.9450108644339982,0.011599893030764903,0.0433892425352368
12650,0.057516766151188566,0.004603182606557078,0.9378800512422544
12651,0.08266696244281055,0.003969042313974166,0.9133639952432152
12652,0.8799873702153381,0.04843290534962319,0.07157972443503859
12653,0.4981036935680927,0.001483976602880524,0.5004123298290268
12654,0.25088735844543386,0.033912704729190904,0.7151999368253752
12655,0.047689584232348786,0.0007534227323973865,0.9515569930352538
12656,0.6951338075223603,0.014617398496903243,0.2902487939807364
12657,0.007336219573181854,0.009708228111568396,0.9829555523152499
12658,0.5632838002829264,0.013857181363451876,0.4228590183536217
12659,0.0036008878561536546,0.0002869889371010598,0.9961121232067452
12660,0.9861532819655691,0.00044150382153327906,0.013405214212897575
12661,0.31416520989546415,0.0011621224850683095,0.6846726676194675
12662,0.9559872531064965,0.014406672636445255,0.029606074257058114
12663,0.6597789904372857,0.0008039205477385208,0.3394170890149757
12664,0.822258099061158,0.13144137546934886,0.04630052546949301
12665,0.060930959531574305,0.11924207678069014,0.8198269636877356
12666,0.6645126833104356,0.06474806485886457,0.27073925183069986
12667,0.9886719410831675,0.0007419233603364657,0.010586135556496056
12668,0.9764689528238025,0.0015275143402301932,0.02200353283596739
12669,0.9467453600164736,0.006557031848272808,0.04669760813525368
12670,0.9778019827941202,0.001096504205398353,0.021101513000481475
12671,0.5381276054738655,0.0008010064533374565,0.46107138807279696
12672,0.9581119767233649,0.004882233027399642,0.037005790249235435
12673,0.8979979289430593,0.02995050146842365,0.07205156958851695
12674,0.0013049495083997781,0.0007130760346469437,0.9979819744569532
12675,0.9040014117217742,0.04002823721626106,0.05597035106196475
12676,0.3662634717781212,0.020897248117350643,0.6128392801045282
12677,0.9383517023296364,0.00231949090915976,0.05932880676120387
12678,0.025437775587654,0.03023189064324751,0.9443303337690985
12679,0.7685461973518942,0.11135581035415233,0.12009799229395353
12680,0.18267353464192237,0.0037591297770373116,0.8135673355810403
12681,0.9592325000862122,0.0012679606586743699,0.03949953925511336
12682,0.02783613174124583,0.0028287277452585346,0.9693351405134956
12683,0.9493417797566508,0.004857359217607014,0.04580086102574226
12684,0.08791342284351664,0.0011964972748511999,0.9108900798816322
12685,0.2753506906443642,0.009323786423041321,0.7153255229325945
12686,0.7194642130053746,0.0016694443585918055,0.2788663426360335
12687,0.1858659653077908,0.16124673343926585,0.6528873012529434
12688,0.1083015134108503,0.002601153058820512,0.8890973335303293
12689,0.0003809749516322761,1.767173190010428e-05,0.9996013533164675
12690,0.9510598523597218,0.037786663658693195,0.011153483981585098
12691,0.9625730076137782,0.0014321879613333603,0.035994804424888394
12692,0.9870679733364749,0.0004307028166504519,0.012501323846874505
12693,0.887564744790309,0.034341160412743474,0.07809409479694757
12694,0.00033907537577019365,4.613603779568812e-05,0.9996147885864342
12695,0.8421191058849034,0.0019413843869375263,0.155939509728159
12696,0.7055128390209385,0.01208738646745204,0.28239977451160947
12697,0.7653816190485953,0.0031759945010979584,0.23144238645030674
12698,0.9367373167084527,0.054899889593331815,0.008362793698215505
12699,0.9890486571088252,0.0033325894019305127,0.007618753489244352
12700,0.9839927462528504,0.0012896718088574422,0.014717581938292241
12701,0.9585836752925936,0.0008125531568554776,0.0406037715505508
12702,0.7966268021600157,0.0009847696747547173,0.20238842816522967
12703,0.9817778857106372,0.0004841217421066119,0.017737992547256325
12704,0.9632895042333294,0.001618005778639148,0.035092489988031474
12705,0.82717165562624,0.021889215684359073,0.15093912868940107
12706,0.02899791730567571,0.025338638980260914,0.9456634437140633
12707,0.14135197553280102,0.032987246393658146,0.8256607780735408
12708,0.4020014775939126,0.15791041859588104,0.44008810381020635
12709,0.9144365756564601,0.0007943676797625535,0.08476905666377732
12710,0.6908447656059802,0.16176759187911266,0.14738764251490707
12711,0.8811098807056428,0.06335648699608737,0.05553363229826991
12712,0.9854854412081807,0.000940702488657423,0.013573856303161764
12713,0.2930105152706911,0.02578623075760347,0.6812032539717054
12714,0.03608509996075425,0.003663755948673023,0.9602511440905727
12715,0.9648859908979978,0.00493677566454407,0.03017723343745805
12716,0.9705796339654821,0.006217873565551168,0.02320249246896674
12717,0.35651036784431844,0.051457057918058,0.5920325742376236
12718,0.3058030625951708,0.018864083175648565,0.6753328542291807
12719,0.035000937970000624,0.7471389144177293,0.21786014761227007
12720,0.9807800703216093,0.0009605143401901829,0.01825941533820054
12721,0.18250234260428813,0.005043345862719416,0.8124543115329924
12722,0.6843589124646994,0.12348623681794066,0.19215485071735994
12723,0.13265490858415938,0.001549635140127062,0.8657954562757135
12724,0.9470932000333566,0.002241868830630842,0.050664931136012566
12725,0.938290238665938,0.01265938458007146,0.049050376753990654
12726,0.979458173650496,0.002095399084988865,0.018446427264515085
12727,0.48593983084289755,0.009836673824953164,0.5042234953321493
12728,0.05177892239717835,0.003043945722601453,0.9451771318802201
12729,0.7139235232205894,0.001633487610381399,0.2844429891690292
12730,0.8623770910478517,0.010423195031053682,0.1271997139210946
12731,0.8450670718539096,0.0037199706777702245,0.15121295746832014
12732,0.90504412545982,0.0008624209701340631,0.0940934535700459
12733,0.09492427356465133,0.0005447797132421949,0.9045309467221065
12734,0.00015465168082836806,1.9230708284490707e-05,0.999826117610887
12735,0.8305579429350982,0.0013665815199706609,0.16807547554493102
12736,0.9766389107977975,0.005699986670258981,0.01766110253194335
12737,0.7624527073040089,0.16071270358237186,0.07683458911361922
12738,0.08149096515870931,0.2597356689300259,0.6587733659112647
12739,0.9759206759016935,0.005724347593266236,0.01835497650504029
12740,0.031740803566381585,0.0030517783660805623,0.9652074180675377
12741,0.08216505664282735,0.16258067429169987,0.7552542690654728
12742,0.9702094422597426,0.005360443142494548,0.024430114597762863
12743,0.00704596529070073,0.0005154666992539592,0.9924385680100453
12744,0.8122053127357719,0.020509416581368407,0.1672852706828597
12745,0.002992870233036279,3.521806863217273e-05,0.9969719116983315
12746,0.9853684064999547,0.0007472589648207261,0.013884334535224417
12747,0.36184921511455875,0.1677199369916971,0.4704308478937441
12748,0.6821172703774006,0.07100261282176536,0.24688011680083402
12749,0.0836010415169081,0.012888168702612108,0.9035107897804798
12750,0.6594314748583487,0.003700775493066516,0.3368677496485847
12751,0.08573724530849447,0.005454544880318884,0.9088082098111867
12752,0.9272091630333892,0.0034117559223782027,0.06937908104423246
12753,0.1133704573841809,0.0002203850919175043,0.8864091575239017
12754,0.8256317562415216,0.010474121507209302,0.16389412225126895
12755,0.8918175020935171,0.0032083321227769535,0.10497416578370593
12756,0.002239343467680943,0.00013929188607809487,0.997621364646241
12757,0.5250713914715848,0.00853432860314407,0.46639427992527116
12758,0.042773432429379823,0.0011557333799610226,0.9560708341906591
12759,0.9270023432126535,0.0012895016418255224,0.07170815514552095
12760,0.015268192581546972,0.0012199390807162535,0.9835118683377367
12761,0.9908568656230423,0.00356612009361597,0.005577014283341862
12762,0.7512324024839742,0.0008028199625167938,0.24796477755350899
12763,0.9894242511658591,0.005390730031474299,0.00518501880266667
12764,0.9648735517954974,0.011359971668366265,0.023766476536136522
12765,0.17453133637762483,0.0034008374188127005,0.8220678262035624
12766,0.023385802065013984,0.008263203862918168,0.9683509940720677
12767,0.45619092566292546,0.12075446516631677,0.4230546091707579
12768,0.9804458616054222,0.002140135739635025,0.017414002654942567
12769,0.9387891953161455,0.0013329293780216412,0.05987787530583302
12770,0.961920789236804,0.01396930819440912,0.02410990256878687
12771,0.9888503188324044,0.0009952312509719907,0.01015444991662379
12772,0.07324851445902479,0.07001986187275473,0.8567316236682205
12773,0.6386021483071938,0.19626207854698002,0.16513577314582623
12774,0.9215233786075302,0.0066546138328915155,0.07182200755957835
12775,0.935789812116588,0.0025273320538594557,0.06168285582955256
12776,0.9870228533740258,0.0020210901707549273,0.010956056455219305
12777,0.6739511436947045,0.019390522489787405,0.30665833381550817
12778,0.9820762475258049,0.0024190943864388532,0.015504658087756192
12779,0.09655026545180644,0.0028645425523512046,0.9005851919958423
12780,0.4813129846818964,0.21963615502256095,0.2990508602955427
12781,0.9848046273702622,0.0027532669372513125,0.01244210569248647
12782,0.26200233353181557,0.0037544614252702575,0.7342432050429142
12783,0.6699048505287559,0.01275231818170314,0.3173428312895408
12784,0.7801408984735049,0.07688722200186275,0.1429718795246324
12785,0.9903288427323748,0.001753678612257025,0.00791747865536821
12786,0.02628226693639544,0.0006327504674592061,0.9730849825961453
12787,0.012672597768720277,0.0007843350666674284,0.9865430671646123
12788,0.9327986385485484,0.0003948573970320587,0.06680650405441946
12789,0.060172488524793025,0.008882749709150477,0.9309447617660565
12790,0.8850957790272479,0.02080056844383865,0.09410365252891352
12791,0.8903248456104138,0.006473711898598146,0.10320144249098812
12792,0.9969466411678369,0.0010651920729376893,0.001988166759225249
12793,0.9706850947863216,0.0010145640269989533,0.028300341186679415
12794,0.08092557071253231,0.005695930149224013,0.9133784991382436
12795,0.007456492970898374,0.0003957083170399414,0.9921477987120617
12796,0.7004958644749081,0.0086749288546114,0.2908292066704805
12797,0.9341879394421515,0.00963546768981557,0.05617659286803291
